56 1526569481 0,031037 4,400000 0,028377 0,040290 0,004262
68 1526569481 0,000212 0,400000 0,000182 0,000242 0,000000
62 1526569481 0,046557 4,400000 0,035136 0,218224 0,015731
65 1526569481 0,184653 4,600000 0,149216 0,371715 0,166646
59 1526569481 0,263508 4,400000 0,215002 0,441274 0,319998
56 1526569482 0,031037 4,400000 0,028377 0,040290 0,004262
68 1526569482 0,000212 0,400000 0,000182 0,000242 0,000000
62 1526569482 0,046557 4,400000 0,035136 0,218224 0,015731
65 1526569482 0,184653 4,600000 0,149216 0,371715 0,166646
59 1526569482 0,263508 4,400000 0,215002 0,441274 0,319998
56 1526569483 0,031037 4,400000 0,028377 0,040290 0,004262
68 1526569483 0,000212 0,400000 0,000182 0,000242 0,000000
62 1526569483 0,046557 4,400000 0,035136 0,218224 0,015731
65 1526569483 0,184653 4,600000 0,149216 0,371715 0,166646
59 1526569483 0,263508 4,400000 0,215002 0,441274 0,319998
56 1526569484 0,031037 4,400000 0,028377 0,040290 0,004262
68 1526569484 0,000212 0,400000 0,000182 0,000242 0,000000
62 1526569484 0,046557 4,400000 0,035136 0,218224 0,015731
65 1526569484 0,184653 4,600000 0,149216 0,371715 0,166646
59 1526569484 0,263508 4,400000 0,215002 0,441274 0,319998
56 1526569485 0,031037 4,400000 0,028377 0,040290 0,004262
68 1526569485 0,000212 0,400000 0,000182 0,000242 0,000000
62 1526569485 0,046557 4,400000 0,035136 0,218224 0,015731
65 1526569485 0,184653 4,600000 0,149216 0,371715 0,166646
59 1526569485 0,263508 4,400000 0,215002 0,441274 0,319998
56 1526569486 0,035471 14,800000 0,026965 0,358851 0,039943
68 1526569486 0,000324 0,400000 0,000309 0,000338 0,000000
62 1526569486 0,038438 14,800000 0,031727 0,074438 0,022426
65 1526569486 0,171360 14,600000 0,144737 0,196825 0,430649
59 1526569486 0,245561 14,800000 0,207938 0,630461 0,925033
56 1526569487 0,035471 14,800000 0,026965 0,358851 0,039943
68 1526569487 0,000324 0,400000 0,000309 0,000338 0,000000
62 1526569487 0,038438 14,800000 0,031727 0,074438 0,022426
65 1526569487 0,171360 14,600000 0,144737 0,196825 0,430649
59 1526569487 0,245561 14,800000 0,207938 0,630461 0,925033
56 1526569488 0,035471 14,800000 0,026965 0,358851 0,039943
68 1526569488 0,000324 0,400000 0,000309 0,000338 0,000000
62 1526569488 0,038438 14,800000 0,031727 0,074438 0,022426
65 1526569488 0,171360 14,600000 0,144737 0,196825 0,430649
59 1526569488 0,245561 14,800000 0,207938 0,630461 0,925033
56 1526569489 0,035471 14,800000 0,026965 0,358851 0,039943
68 1526569489 0,000324 0,400000 0,000309 0,000338 0,000000
62 1526569489 0,038438 14,800000 0,031727 0,074438 0,022426
65 1526569489 0,171360 14,600000 0,144737 0,196825 0,430649
59 1526569489 0,245561 14,800000 0,207938 0,630461 0,925033
56 1526569490 0,035471 14,800000 0,026965 0,358851 0,039943
68 1526569490 0,000324 0,400000 0,000309 0,000338 0,000000
62 1526569490 0,038438 14,800000 0,031727 0,074438 0,022426
65 1526569490 0,171360 14,600000 0,144737 0,196825 0,430649
59 1526569490 0,245561 14,800000 0,207938 0,630461 0,925033
56 1526569491 0,031136 23,000000 0,026265 0,057559 0,022643
68 1526569491 0,000184 0,400000 0,000149 0,000218 0,000000
62 1526569491 0,040291 22,400000 0,031383 0,080947 0,037536
65 1526569491 0,175649 23,000000 0,139376 0,393017 0,756931
59 1526569491 0,248051 22,400000 0,205017 0,463621 1,428877
56 1526569492 0,031136 23,000000 0,026265 0,057559 0,022643
68 1526569492 0,000184 0,400000 0,000149 0,000218 0,000000
62 1526569492 0,040291 22,400000 0,031383 0,080947 0,037536
65 1526569492 0,175649 23,000000 0,139376 0,393017 0,756931
59 1526569492 0,248051 22,400000 0,205017 0,463621 1,428877
56 1526569493 0,031136 23,000000 0,026265 0,057559 0,022643
68 1526569493 0,000184 0,400000 0,000149 0,000218 0,000000
62 1526569493 0,040291 22,400000 0,031383 0,080947 0,037536
65 1526569493 0,175649 23,000000 0,139376 0,393017 0,756931
59 1526569493 0,248051 22,400000 0,205017 0,463621 1,428877
56 1526569494 0,031136 23,000000 0,026265 0,057559 0,022643
68 1526569494 0,000184 0,400000 0,000149 0,000218 0,000000
62 1526569494 0,040291 22,400000 0,031383 0,080947 0,037536
65 1526569494 0,175649 23,000000 0,139376 0,393017
